timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715256592568,763,Request Configuration №2,200,OK,Group for Configureation №2 2-8,text,false,"The operation lasted too long: It took 763 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,2,6,http://localhost:8888/?token=492522036&user=2132829962&config=2,763,0,0
1715256593053,563,Request Configuration №3,200,OK,Group for Configureation №3 3-9,text,true,,231,157,2,6,http://localhost:8888/?token=492522036&user=2132829962&config=3,563,0,0
1715256592568,1162,Request Configuration №1,200,OK,Group for Configureation №1 1-8,text,false,"The operation lasted too long: It took 1,162 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,2,6,http://localhost:8888/?token=492522036&user=2132829962&config=1,1162,0,0
1715256593053,762,Request Configuration №2,200,OK,Group for Configureation №2 2-9,text,false,"The operation lasted too long: It took 762 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,2,6,http://localhost:8888/?token=492522036&user=2132829962&config=2,762,0,0
1715256593051,1163,Request Configuration №1,200,OK,Group for Configureation №1 1-9,text,false,"The operation lasted too long: It took 1,163 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,2,6,http://localhost:8888/?token=492522036&user=2132829962&config=1,1163,0,0
1715256594065,555,Request Configuration №3,200,OK,Group for Configureation №3 3-8,text,true,,231,157,2,6,http://localhost:8888/?token=492522036&user=2132829962&config=3,555,0,0
1715256594068,758,Request Configuration №2,200,OK,Group for Configureation №2 2-8,text,false,"The operation lasted too long: It took 758 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,2,6,http://localhost:8888/?token=492522036&user=2132829962&config=2,758,0,0
1715256594555,556,Request Configuration №3,200,OK,Group for Configureation №3 3-9,text,true,,231,157,2,6,http://localhost:8888/?token=492522036&user=2132829962&config=3,556,0,0
1715256594065,1156,Request Configuration №1,200,OK,Group for Configureation №1 1-8,text,false,"The operation lasted too long: It took 1,156 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,2,6,http://localhost:8888/?token=492522036&user=2132829962&config=1,1156,0,0
1715256594551,756,Request Configuration №2,200,OK,Group for Configureation №2 2-9,text,false,"The operation lasted too long: It took 756 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,2,6,http://localhost:8888/?token=492522036&user=2132829962&config=2,756,0,0
1715256594551,1155,Request Configuration №1,200,OK,Group for Configureation №1 1-9,text,false,"The operation lasted too long: It took 1,155 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,2,6,http://localhost:8888/?token=492522036&user=2132829962&config=1,1155,0,0
1715256595565,560,Request Configuration №3,200,OK,Group for Configureation №3 3-8,text,true,,231,157,2,6,http://localhost:8888/?token=492522036&user=2132829962&config=3,560,0,0
1715256595569,757,Request Configuration №2,200,OK,Group for Configureation №2 2-8,text,false,"The operation lasted too long: It took 757 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,2,6,http://localhost:8888/?token=492522036&user=2132829962&config=2,757,0,0
1715256596051,586,Request Configuration №3,200,OK,Group for Configureation №3 3-9,text,true,,231,157,2,6,http://localhost:8888/?token=492522036&user=2132829962&config=3,586,0,0
1715256595565,1158,Request Configuration №1,200,OK,Group for Configureation №1 1-8,text,false,"The operation lasted too long: It took 1,158 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,2,6,http://localhost:8888/?token=492522036&user=2132829962&config=1,1158,0,0
1715256596051,751,Request Configuration №2,200,OK,Group for Configureation №2 2-9,text,false,"The operation lasted too long: It took 751 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,2,6,http://localhost:8888/?token=492522036&user=2132829962&config=2,751,0,0
1715256596051,1153,Request Configuration №1,200,OK,Group for Configureation №1 1-9,text,false,"The operation lasted too long: It took 1,153 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,2,6,http://localhost:8888/?token=492522036&user=2132829962&config=1,1153,0,0
1715256597069,549,Request Configuration №3,200,OK,Group for Configureation №3 3-8,text,true,,231,157,2,6,http://localhost:8888/?token=492522036&user=2132829962&config=3,549,0,0
1715256597065,749,Request Configuration №2,200,OK,Group for Configureation №2 2-8,text,false,"The operation lasted too long: It took 749 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,2,6,http://localhost:8888/?token=492522036&user=2132829962&config=2,749,0,0
1715256597555,549,Request Configuration №3,200,OK,Group for Configureation №3 3-9,text,true,,231,157,2,6,http://localhost:8888/?token=492522036&user=2132829962&config=3,549,0,0
1715256597065,1148,Request Configuration №1,200,OK,Group for Configureation №1 1-8,text,false,"The operation lasted too long: It took 1,148 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,2,6,http://localhost:8888/?token=492522036&user=2132829962&config=1,1148,0,0
1715256597554,747,Request Configuration №2,200,OK,Group for Configureation №2 2-9,text,false,"The operation lasted too long: It took 747 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,2,6,http://localhost:8888/?token=492522036&user=2132829962&config=2,747,0,0
1715256597546,1146,Request Configuration №1,200,OK,Group for Configureation №1 1-9,text,false,"The operation lasted too long: It took 1,146 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,2,6,http://localhost:8888/?token=492522036&user=2132829962&config=1,1146,0,0
1715256598565,544,Request Configuration №3,200,OK,Group for Configureation №3 3-8,text,true,,231,157,2,6,http://localhost:8888/?token=492522036&user=2132829962&config=3,544,0,0
1715256598565,746,Request Configuration №2,200,OK,Group for Configureation №2 2-8,text,false,"The operation lasted too long: It took 746 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,2,5,http://localhost:8888/?token=492522036&user=2132829962&config=2,746,0,0
1715256599055,566,Request Configuration №3,200,OK,Group for Configureation №3 3-9,text,true,,231,157,1,4,http://localhost:8888/?token=492522036&user=2132829962&config=3,566,0,0
1715256598569,1146,Request Configuration №1,200,OK,Group for Configureation №1 1-8,text,false,"The operation lasted too long: It took 1,146 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,2,4,http://localhost:8888/?token=492522036&user=2132829962&config=1,1146,0,0
1715256599055,745,Request Configuration №2,200,OK,Group for Configureation №2 2-9,text,false,"The operation lasted too long: It took 745 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,1,3,http://localhost:8888/?token=492522036&user=2132829962&config=2,745,0,0
1715256599049,1144,Request Configuration №1,200,OK,Group for Configureation №1 1-9,text,false,"The operation lasted too long: It took 1,144 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,1,3,http://localhost:8888/?token=492522036&user=2132829962&config=1,1144,0,0
1715256600551,548,Request Configuration №3,200,OK,Group for Configureation №3 3-9,text,true,,231,157,1,3,http://localhost:8888/?token=492522036&user=2132829962&config=3,548,0,0
1715256600555,745,Request Configuration №2,200,OK,Group for Configureation №2 2-9,text,false,"The operation lasted too long: It took 745 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,1,3,http://localhost:8888/?token=492522036&user=2132829962&config=2,745,0,0
1715256600551,1221,Request Configuration №1,200,OK,Group for Configureation №1 1-9,text,false,"The operation lasted too long: It took 1,221 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,1,3,http://localhost:8888/?token=492522036&user=2132829962&config=1,1221,0,0
1715256602051,541,Request Configuration №3,200,OK,Group for Configureation №3 3-9,text,true,,231,157,1,3,http://localhost:8888/?token=492522036&user=2132829962&config=3,541,0,0
1715256602051,742,Request Configuration №2,200,OK,Group for Configureation №2 2-9,text,false,"The operation lasted too long: It took 742 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,1,3,http://localhost:8888/?token=492522036&user=2132829962&config=2,742,0,0
1715256602047,1149,Request Configuration №1,200,OK,Group for Configureation №1 1-9,text,false,"The operation lasted too long: It took 1,149 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,1,3,http://localhost:8888/?token=492522036&user=2132829962&config=1,1149,0,0
1715256603555,534,Request Configuration №3,200,OK,Group for Configureation №3 3-9,text,true,,231,157,1,3,http://localhost:8888/?token=492522036&user=2132829962&config=3,534,0,0
1715256603551,735,Request Configuration №2,200,OK,Group for Configureation №2 2-9,text,false,"The operation lasted too long: It took 735 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,1,3,http://localhost:8888/?token=492522036&user=2132829962&config=2,735,0,0
1715256603550,1137,Request Configuration №1,200,OK,Group for Configureation №1 1-9,text,false,"The operation lasted too long: It took 1,137 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,1,3,http://localhost:8888/?token=492522036&user=2132829962&config=1,1137,0,0
1715256605052,610,Request Configuration №3,200,OK,Group for Configureation №3 3-9,text,false,"The operation lasted too long: It took 610 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,1,3,http://localhost:8888/?token=492522036&user=2132829962&config=3,610,0,0
1715256605054,731,Request Configuration №2,200,OK,Group for Configureation №2 2-9,text,false,"The operation lasted too long: It took 731 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,1,2,http://localhost:8888/?token=492522036&user=2132829962&config=2,730,0,0
1715256605050,1181,Request Configuration №1,200,OK,Group for Configureation №1 1-9,text,false,"The operation lasted too long: It took 1,181 milliseconds, but should not have lasted longer than 600 milliseconds.",231,157,1,1,http://localhost:8888/?token=492522036&user=2132829962&config=1,1181,0,0
